image_name,tags
test_8856,partly_cloudy primary
test_8857,agriculture clear primary
test_8858,agriculture clear primary
test_8859,partly_cloudy primary
test_8860,partly_cloudy primary
test_8861,clear primary water
test_8862,clear primary
test_8863,clear primary
test_8864,clear primary
test_8865,clear primary
test_8866,agriculture clear primary road
test_8867,agriculture clear primary
test_8868,clear primary
test_8869,agriculture clear cultivation primary
test_8870,clear primary water
test_8871,agriculture clear cultivation primary
test_8872,clear primary water
test_8873,clear primary
test_8874,agriculture clear cultivation primary
test_8875,cloudy
test_8876,clear primary
test_8877,clear primary
test_8878,agriculture clear primary
test_8879,clear primary
test_8880,agriculture cultivation partly_cloudy primary
test_8881,haze primary
test_8882,agriculture partly_cloudy primary
test_8883,agriculture partly_cloudy primary
test_8884,clear primary
test_8885,agriculture clear primary water
test_8886,clear primary
test_8887,clear primary
test_8888,clear primary
test_8889,clear primary
test_8890,haze primary
test_8891,agriculture partly_cloudy primary
test_8892,agriculture clear cultivation primary
test_8893,agriculture clear cultivation primary
test_8894,clear primary water
test_8895,clear primary
test_8896,agriculture clear primary
test_8897,cloudy
test_8898,clear primary
test_8899,cloudy
test_8900,agriculture clear cultivation primary
test_8901,agriculture clear primary
test_8902,agriculture partly_cloudy primary
test_8903,cloudy
test_8904,clear primary water
test_8905,partly_cloudy primary
test_8906,agriculture clear primary
test_8907,haze primary water
test_8908,agriculture clear primary road
test_8909,cloudy
test_8910,clear primary water
test_8911,agriculture clear cultivation primary
test_8912,agriculture clear cultivation primary
test_8913,clear primary water
test_8914,partly_cloudy primary
test_8915,cloudy
test_8916,agriculture clear primary
test_8917,clear primary
test_8918,clear primary
test_8919,clear primary
test_8920,cloudy
test_8921,agriculture clear cultivation primary
test_8922,clear primary
test_8923,clear primary
test_8924,agriculture clear primary road
test_8925,agriculture clear cultivation primary
test_8926,agriculture partly_cloudy primary
test_8927,clear primary
test_8928,clear primary
test_8929,haze primary water
test_8930,agriculture clear cultivation primary
test_8931,cloudy
test_8932,clear primary water
test_8933,partly_cloudy primary
test_8934,clear primary
test_8935,clear primary
test_8936,agriculture haze primary road
test_8937,agriculture partly_cloudy primary
test_8938,clear primary water
test_8939,agriculture clear primary
test_8940,clear primary
test_8941,agriculture clear cultivation primary
test_8942,cloudy
test_8943,clear primary
test_8944,clear primary
test_8945,clear primary
test_8946,cloudy
test_8947,clear primary water
test_8948,agriculture clear primary road
test_8949,clear primary
test_8950,clear primary
test_8951,clear primary
test_8952,clear primary
test_8953,clear primary water
test_8954,agriculture haze primary
test_8955,clear primary
test_8956,agriculture clear cultivation primary
test_8957,agriculture partly_cloudy primary road
test_8958,clear primary water
test_8959,partly_cloudy primary
test_8960,agriculture clear primary
test_8961,clear primary
test_8962,agriculture clear primary
test_8963,clear primary
test_8964,clear primary water
test_8965,cloudy
test_8966,clear primary
test_8967,clear primary
test_8968,agriculture clear primary
test_8969,clear primary
test_8970,clear primary
test_8971,clear primary
test_8972,clear primary
test_8973,agriculture clear primary
test_8974,agriculture clear cultivation primary
test_8975,clear primary
test_8976,clear water
test_8977,partly_cloudy primary
test_8978,agriculture clear primary
test_8979,clear primary
test_8980,clear primary
test_8981,partly_cloudy primary
test_8982,agriculture clear primary road
test_8983,agriculture clear primary
test_8984,cloudy
test_8985,clear primary
test_8986,agriculture clear primary water
test_8987,agriculture clear cultivation primary
test_8988,clear primary
test_8989,clear primary
test_8990,agriculture clear primary road
test_8991,haze primary
test_8992,clear primary water
test_8993,agriculture clear primary
test_8994,agriculture clear primary
test_8995,agriculture partly_cloudy primary
test_8996,clear cultivation primary
test_8997,clear primary
test_8998,clear primary
test_8999,clear primary
test_9000,clear primary
test_9001,agriculture clear habitation primary road
test_9002,clear primary
test_9003,partly_cloudy primary
test_9004,haze primary
test_9005,clear primary
test_9006,agriculture clear cultivation primary
test_9007,clear primary
test_9008,clear primary
test_9009,clear primary water
test_9010,clear primary
test_9011,clear primary
test_9012,clear primary
test_9013,cloudy
test_9014,cloudy
test_9015,cloudy
test_9016,agriculture clear primary
test_9017,partly_cloudy primary
test_9018,clear primary
test_9019,agriculture clear primary water
test_9020,clear primary
test_9021,cloudy
test_9022,partly_cloudy primary
test_9023,clear primary water
test_9024,clear primary water
test_9025,partly_cloudy primary
test_9026,partly_cloudy primary
test_9027,agriculture clear primary road
test_9028,clear primary
test_9029,clear primary
test_9030,clear primary
test_9031,clear primary
test_9032,agriculture partly_cloudy primary
test_9033,haze primary water
test_9034,clear primary
test_9035,clear primary
test_9036,cloudy
test_9037,clear primary
test_9038,clear primary water
test_9039,cloudy
test_9040,clear primary
test_9041,clear primary
test_9042,clear primary
test_9043,clear primary water
test_9044,agriculture clear primary
test_9045,clear primary
test_9046,partly_cloudy primary
test_9047,agriculture partly_cloudy primary
test_9048,clear primary
test_9049,agriculture clear primary
test_9050,agriculture clear primary road
test_9051,agriculture haze primary water
test_9052,cloudy
test_9053,clear primary water
test_9054,clear primary
test_9055,agriculture clear cultivation primary
test_9056,cloudy
test_9057,clear primary water
test_9058,agriculture clear primary
test_9059,clear primary water
test_9060,clear primary
test_9061,clear primary
test_9062,cloudy
test_9063,clear primary
test_9064,clear primary water
test_9065,agriculture clear cultivation primary
test_9066,agriculture clear primary
test_9067,clear primary
test_9068,clear primary
test_9069,clear primary
test_9070,artisinal_mine clear primary water
test_9071,agriculture clear primary
test_9072,clear primary
test_9073,clear primary
test_9074,partly_cloudy primary
test_9075,clear primary
test_9076,agriculture clear primary road
test_9077,clear primary
test_9078,partly_cloudy primary
test_9079,agriculture clear cultivation primary
test_9080,agriculture clear primary
test_9081,clear primary
test_9082,haze primary
test_9083,clear primary
test_9084,agriculture clear primary
test_9085,agriculture partly_cloudy primary
test_9086,clear primary
test_9087,agriculture clear cultivation primary
test_9088,cloudy
test_9089,cloudy
test_9090,clear primary
test_9091,clear primary
test_9092,agriculture clear primary road
test_9093,clear primary
test_9094,clear primary
test_9095,clear primary water
test_9096,clear primary
test_9097,partly_cloudy primary
test_9098,agriculture clear cultivation primary
test_9099,clear primary
test_9100,cloudy
test_9101,cloudy
test_9102,clear primary water
test_9103,clear primary
test_9104,partly_cloudy primary
test_9105,clear primary water
test_9106,agriculture clear cultivation primary
test_9107,clear primary
test_9108,agriculture clear primary road
test_9109,agriculture partly_cloudy primary
test_9110,clear cultivation primary
test_9111,clear primary
test_9112,agriculture clear primary
test_9113,clear primary
test_9114,partly_cloudy primary
test_9115,clear primary
test_9116,agriculture partly_cloudy primary
test_9117,agriculture clear cultivation primary
test_9118,agriculture clear primary
test_9119,clear primary
test_9120,agriculture clear primary road
test_9121,partly_cloudy primary
test_9122,partly_cloudy primary
test_9123,clear primary
test_9124,cloudy
test_9125,partly_cloudy primary
test_9126,partly_cloudy primary
test_9127,clear primary water
test_9128,agriculture clear primary
test_9129,agriculture clear primary
test_9130,clear primary
test_9131,clear primary
test_9132,cloudy
test_9133,clear primary
test_9134,partly_cloudy primary water
test_9135,agriculture clear primary
test_9136,haze primary
test_9137,agriculture clear primary
test_9138,clear primary
test_9139,agriculture clear primary
test_9140,partly_cloudy primary
test_9141,partly_cloudy primary
test_9142,clear primary
test_9143,clear primary
test_9144,clear primary
test_9145,agriculture clear cultivation primary
test_9146,clear primary
test_9147,agriculture partly_cloudy primary road
test_9148,agriculture clear primary water
test_9149,clear primary
test_9150,partly_cloudy primary water
test_9151,agriculture clear primary road
test_9152,clear primary
test_9153,clear primary
test_9154,agriculture partly_cloudy primary
test_9155,agriculture clear primary road
test_9156,agriculture clear cultivation primary
test_9157,agriculture clear primary road
test_9158,clear primary
test_9159,haze primary water
test_9160,artisinal_mine clear primary water
test_9161,clear primary
test_9162,clear primary
test_9163,agriculture partly_cloudy primary
test_9164,agriculture clear cultivation primary
test_9165,haze primary
test_9166,agriculture clear primary water
test_9167,cloudy
test_9168,clear primary
test_9169,agriculture clear primary
test_9170,clear primary
test_9171,clear primary
test_9172,agriculture clear primary road
test_9173,partly_cloudy primary
test_9174,agriculture partly_cloudy primary
test_9175,clear cultivation primary
test_9176,haze primary
test_9177,clear primary
test_9178,clear primary
test_9179,cloudy
test_9180,clear primary
test_9181,clear primary
test_9182,clear primary
test_9183,clear primary
test_9184,agriculture clear habitation primary road
test_9185,agriculture clear primary road
test_9186,cloudy
test_9187,clear primary
test_9188,cloudy
test_9189,cloudy
test_9190,agriculture clear primary
test_9191,clear primary
test_9192,clear primary
test_9193,partly_cloudy primary
test_9194,agriculture clear cultivation primary
test_9195,clear primary
test_9196,clear primary
test_9197,partly_cloudy primary
test_9198,clear primary
test_9199,agriculture partly_cloudy primary road
test_9200,clear primary
test_9201,agriculture partly_cloudy primary
test_9202,partly_cloudy primary
test_9203,partly_cloudy primary water
test_9204,clear primary
test_9205,agriculture partly_cloudy primary road
test_9206,agriculture clear primary road
test_9207,cloudy
test_9208,agriculture cultivation partly_cloudy primary
test_9209,agriculture haze primary road
test_9210,clear primary
test_9211,clear primary
test_9212,clear primary
test_9213,clear primary
test_9214,agriculture clear primary
test_9215,clear primary
test_9216,agriculture clear cultivation primary
test_9217,agriculture clear primary
test_9218,agriculture partly_cloudy primary
test_9219,clear primary
test_9220,agriculture partly_cloudy primary
test_9221,agriculture clear cultivation primary
test_9222,agriculture clear cultivation primary
test_9223,partly_cloudy primary
test_9224,clear primary
test_9225,clear primary water
test_9226,cloudy
test_9227,agriculture partly_cloudy primary
test_9228,clear primary water
test_9229,agriculture clear primary
test_9230,clear primary
test_9231,agriculture clear primary
test_9232,clear primary
test_9233,clear primary water
test_9234,cloudy
test_9235,clear primary water
test_9236,agriculture clear cultivation primary
test_9237,clear primary
test_9238,partly_cloudy primary
test_9239,agriculture clear primary road
test_9240,clear primary
test_9241,clear primary
test_9242,clear primary
test_9243,clear primary
test_9244,clear cultivation primary
test_9245,clear primary
test_9246,agriculture partly_cloudy primary road
test_9247,clear primary
test_9248,cloudy
test_9249,cloudy
test_9250,agriculture partly_cloudy primary
test_9251,partly_cloudy primary water
test_9252,agriculture clear primary
test_9253,clear primary
test_9254,agriculture partly_cloudy primary
test_9255,partly_cloudy primary
test_9256,agriculture clear cultivation primary
test_9257,clear cultivation primary
test_9258,clear primary
test_9259,clear primary
test_9260,clear primary
test_9261,clear primary
test_9262,cloudy
test_9263,cloudy
test_9264,partly_cloudy primary
test_9265,clear primary
test_9266,agriculture clear primary
test_9267,partly_cloudy primary
test_9268,clear primary
test_9269,agriculture partly_cloudy primary road
test_9270,cloudy
test_9271,clear primary water
test_9272,agriculture partly_cloudy primary road
test_9273,clear primary
test_9274,clear primary
test_9275,clear primary
test_9276,cloudy
test_9277,clear primary
test_9278,partly_cloudy primary
test_9279,clear primary
test_9280,cloudy
test_9281,partly_cloudy primary
test_9282,partly_cloudy primary water
test_9283,clear primary
test_9284,agriculture partly_cloudy primary
test_9285,clear primary
test_9286,cloudy
test_9287,partly_cloudy primary water
test_9288,agriculture clear primary road
test_9289,cloudy
test_9290,clear primary
test_9291,cloudy
test_9292,partly_cloudy primary
test_9293,partly_cloudy primary
test_9294,partly_cloudy primary
test_9295,cloudy
test_9296,clear primary
test_9297,clear primary
test_9298,agriculture partly_cloudy primary
test_9299,clear primary
test_9300,clear primary
test_9301,partly_cloudy primary
test_9302,clear primary
test_9303,clear primary
test_9304,clear primary
test_9305,clear primary
test_9306,agriculture clear cultivation habitation primary road
test_9307,agriculture clear primary road
test_9308,clear primary
test_9309,agriculture clear habitation primary road
test_9310,partly_cloudy primary
test_9311,agriculture clear primary road
test_9312,partly_cloudy primary water
test_9313,cloudy
test_9314,agriculture clear cultivation primary
test_9315,cloudy
test_9316,agriculture clear primary water
test_9317,agriculture clear primary
test_9318,clear primary
test_9319,clear primary
test_9320,cloudy
test_9321,clear cultivation primary
test_9322,clear primary
test_9323,clear primary
test_9324,partly_cloudy primary
test_9325,clear primary
test_9326,clear primary water
test_9327,clear primary
test_9328,clear primary
test_9329,agriculture clear cultivation primary
test_9330,clear primary
test_9331,agriculture clear primary road
test_9332,agriculture clear cultivation primary
test_9333,clear primary
test_9334,partly_cloudy primary
test_9335,agriculture clear cultivation primary
test_9336,clear primary
test_9337,clear primary water
test_9338,agriculture clear cultivation primary
test_9339,partly_cloudy primary
test_9340,clear primary
test_9341,clear primary
test_9342,clear primary
test_9343,partly_cloudy primary
test_9344,clear cultivation primary
test_9345,agriculture clear cultivation primary
test_9346,agriculture clear cultivation primary
test_9347,clear primary
test_9348,clear primary
test_9349,clear primary
test_9350,partly_cloudy primary
test_9351,cloudy
test_9352,agriculture cultivation partly_cloudy primary
test_9353,agriculture clear primary road
test_9354,clear primary water
test_9355,clear primary water
test_9356,clear primary
test_9357,clear primary
test_9358,clear primary water
test_9359,clear primary
test_9360,clear primary
test_9361,agriculture clear cultivation primary
test_9362,clear primary water
test_9363,cloudy
test_9364,clear primary
test_9365,partly_cloudy primary
test_9366,agriculture clear primary
test_9367,cloudy
test_9368,clear primary
test_9369,clear primary
test_9370,cloudy
test_9371,clear primary
test_9372,clear primary
test_9373,agriculture clear primary
test_9374,agriculture clear primary road
test_9375,agriculture clear primary
test_9376,clear primary water
test_9377,clear primary
test_9378,agriculture clear primary
test_9379,clear primary
test_9380,clear primary
test_9381,clear primary
test_9382,cloudy
test_9383,agriculture clear cultivation primary
test_9384,partly_cloudy primary
test_9385,partly_cloudy primary
test_9386,agriculture clear primary
test_9387,clear cultivation primary
test_9388,clear primary water
test_9389,clear primary
test_9390,clear primary water
test_9391,agriculture clear cultivation primary
test_9392,clear primary
test_9393,clear primary
test_9394,clear primary
test_9395,clear primary
test_9396,agriculture clear primary road
test_9397,agriculture partly_cloudy primary
test_9398,clear primary
test_9399,agriculture clear cultivation primary
test_9400,clear primary
test_9401,agriculture clear primary
test_9402,agriculture clear primary water
test_9403,agriculture clear primary
test_9404,clear primary
test_9405,clear primary water
test_9406,partly_cloudy primary
test_9407,agriculture clear cultivation primary
test_9408,agriculture partly_cloudy primary road
test_9409,cloudy
test_9410,cloudy
test_9411,clear primary water
test_9412,agriculture partly_cloudy primary road
test_9413,clear primary
test_9414,partly_cloudy primary
test_9415,partly_cloudy primary
test_9416,agriculture partly_cloudy primary
test_9417,cloudy
test_9418,cloudy
test_9419,agriculture clear primary
test_9420,clear primary
test_9421,clear primary
test_9422,clear primary
test_9423,clear primary
test_9424,clear primary
test_9425,clear primary
test_9426,haze primary water
test_9427,clear primary
test_9428,agriculture clear cultivation primary
test_9429,agriculture partly_cloudy primary road
test_9430,clear habitation primary road
test_9431,agriculture partly_cloudy primary road
test_9432,agriculture clear primary
test_9433,clear primary
test_9434,cloudy
test_9435,agriculture clear primary
test_9436,clear primary
test_9437,agriculture clear primary
test_9438,bare_ground clear
test_9439,partly_cloudy primary
test_9440,clear primary
test_9441,clear primary
test_9442,cloudy
test_9443,agriculture clear primary
test_9444,partly_cloudy primary
test_9445,partly_cloudy primary
test_9446,cloudy
test_9447,clear primary
test_9448,agriculture clear primary
test_9449,cloudy
test_9450,agriculture clear primary
test_9451,clear primary
test_9452,partly_cloudy primary water
test_9453,clear primary
test_9454,clear primary
test_9455,agriculture clear primary road
test_9456,clear primary
test_9457,clear primary
test_9458,agriculture clear cultivation primary
test_9459,agriculture clear cultivation primary
test_9460,cloudy
test_9461,clear primary
test_9462,cloudy
test_9463,clear primary water
test_9464,clear water
test_9465,agriculture partly_cloudy primary
test_9466,cloudy
test_9467,agriculture clear cultivation primary
test_9468,agriculture clear primary
test_9469,clear primary
test_9470,clear primary
test_9471,clear primary water
test_9472,clear primary
test_9473,clear primary
test_9474,clear primary
test_9475,clear primary
test_9476,agriculture clear primary road
test_9477,agriculture clear cultivation primary
test_9478,clear primary
test_9479,clear primary
test_9480,clear primary
test_9481,partly_cloudy primary
test_9482,clear primary
test_9483,clear primary
test_9484,agriculture partly_cloudy primary
test_9485,agriculture clear cultivation primary
test_9486,clear primary water
test_9487,clear primary
test_9488,partly_cloudy primary water
test_9489,clear primary
test_9490,partly_cloudy primary
test_9491,clear primary
test_9492,partly_cloudy primary
test_9493,agriculture clear primary
test_9494,clear primary
test_9495,partly_cloudy primary
test_9496,clear water
test_9497,clear primary
test_9498,clear primary
test_9499,agriculture clear habitation primary road
test_9500,clear primary water
test_9501,clear primary water
test_9502,clear primary
test_9503,agriculture partly_cloudy primary road
test_9504,partly_cloudy primary
test_9505,clear primary
test_9506,agriculture partly_cloudy primary
test_9507,clear primary
test_9508,clear primary
test_9509,agriculture clear cultivation primary
test_9510,clear primary water
test_9511,agriculture clear cultivation primary
test_9512,clear primary
test_9513,partly_cloudy primary water
test_9514,clear primary
test_9515,partly_cloudy primary
test_9516,clear primary
test_9517,cloudy
test_9518,partly_cloudy primary
test_9519,bare_ground clear primary
test_9520,partly_cloudy primary
test_9521,clear primary
test_9522,clear primary
test_9523,cloudy
test_9524,partly_cloudy primary
test_9525,agriculture clear cultivation primary
test_9526,clear cultivation primary
test_9527,agriculture clear primary
test_9528,haze primary water
test_9529,agriculture clear primary
test_9530,clear primary water
test_9531,clear primary water
test_9532,clear primary
test_9533,agriculture clear primary road
test_9534,cloudy
test_9535,cloudy
test_9536,cloudy
test_9537,clear primary water
test_9538,clear primary
test_9539,agriculture clear habitation primary road
test_9540,clear primary
test_9541,agriculture clear primary
test_9542,cloudy
test_9543,clear primary
test_9544,partly_cloudy primary
test_9545,clear primary
test_9546,clear primary
test_9547,agriculture clear habitation primary road
test_9548,clear primary
test_9549,agriculture clear cultivation primary
test_9550,partly_cloudy primary
test_9551,agriculture partly_cloudy primary
test_9552,clear primary
test_9553,agriculture clear cultivation primary
test_9554,clear primary
test_9555,clear primary
test_9556,agriculture clear primary
test_9557,agriculture clear cultivation primary
test_9558,haze primary
test_9559,clear cultivation primary
test_9560,agriculture clear primary road
test_9561,clear primary
test_9562,agriculture clear primary
test_9563,partly_cloudy primary
test_9564,partly_cloudy primary
test_9565,agriculture clear cultivation primary
test_9566,clear primary
test_9567,clear primary water
test_9568,clear primary water
test_9569,clear primary
test_9570,clear primary
test_9571,agriculture clear cultivation primary
test_9572,clear primary
test_9573,cloudy
test_9574,clear primary
test_9575,agriculture clear primary
test_9576,clear primary
test_9577,clear primary
test_9578,cloudy
test_9579,clear primary water
test_9580,agriculture clear cultivation primary
test_9581,clear primary water
test_9582,agriculture clear cultivation primary
test_9583,partly_cloudy primary
test_9584,clear primary
test_9585,clear primary
test_9586,partly_cloudy primary
test_9587,clear primary
test_9588,haze primary water
test_9589,cloudy
test_9590,clear primary
test_9591,agriculture clear primary
test_9592,partly_cloudy primary
test_9593,partly_cloudy primary
test_9594,haze primary water
test_9595,agriculture clear cultivation primary
test_9596,clear primary
test_9597,clear primary
test_9598,clear primary water
test_9599,clear primary
test_9600,agriculture clear primary
test_9601,partly_cloudy primary
test_9602,agriculture partly_cloudy primary
test_9603,clear primary
test_9604,clear primary
test_9605,clear primary
test_9606,clear primary
test_9607,clear primary
test_9608,agriculture partly_cloudy primary
test_9609,agriculture clear primary
test_9610,agriculture clear cultivation primary
test_9611,clear primary water
test_9612,cloudy
test_9613,agriculture clear cultivation primary
test_9614,clear primary water
test_9615,agriculture clear primary road
test_9616,agriculture partly_cloudy primary road
test_9617,clear primary
test_9618,clear primary
test_9619,partly_cloudy primary
test_9620,clear primary
test_9621,clear primary
test_9622,clear primary
test_9623,cloudy
test_9624,partly_cloudy primary
test_9625,clear primary
test_9626,partly_cloudy primary
test_9627,clear primary
test_9628,clear primary
test_9629,agriculture clear cultivation primary
test_9630,agriculture partly_cloudy primary
test_9631,agriculture clear primary
test_9632,clear primary
test_9633,agriculture clear habitation primary road
test_9634,clear primary
test_9635,clear primary water
test_9636,clear primary
test_9637,clear primary water
test_9638,partly_cloudy primary
test_9639,clear primary
test_9640,partly_cloudy primary
test_9641,clear primary
test_9642,clear primary
test_9643,clear primary water
test_9644,clear primary
test_9645,clear primary
test_9646,partly_cloudy primary
test_9647,clear primary
test_9648,clear primary
test_9649,clear cultivation primary
test_9650,clear primary water
test_9651,cloudy
test_9652,cloudy
test_9653,agriculture clear primary
test_9654,agriculture clear primary road
test_9655,agriculture partly_cloudy primary
test_9656,agriculture clear cultivation primary
test_9657,haze primary
test_9658,clear primary
test_9659,agriculture clear primary
test_9660,clear primary
test_9661,clear primary water
test_9662,clear primary
test_9663,clear primary
test_9664,clear primary
test_9665,agriculture clear primary
test_9666,clear primary road water
test_9667,clear primary
test_9668,clear primary
test_9669,haze primary
test_9670,partly_cloudy primary
test_9671,agriculture clear primary
test_9672,agriculture clear cultivation primary
test_9673,agriculture clear habitation primary road
test_9674,clear primary
test_9675,agriculture clear cultivation primary
test_9676,clear primary water
test_9677,clear primary
test_9678,haze primary water
test_9679,agriculture clear primary
test_9680,cloudy
test_9681,clear water
test_9682,clear primary
test_9683,clear primary water
test_9684,agriculture clear cultivation primary
test_9685,partly_cloudy primary
test_9686,cloudy
test_9687,clear primary
test_9688,clear primary
test_9689,partly_cloudy primary
test_9690,agriculture partly_cloudy primary road
test_9691,clear water
test_9692,clear cultivation primary
test_9693,agriculture clear cultivation primary
test_9694,agriculture clear primary road
test_9695,agriculture clear cultivation habitation primary road
test_9696,partly_cloudy primary
test_9697,clear primary
test_9698,artisinal_mine clear primary water
test_9699,clear primary
test_9700,clear primary water
test_9701,cloudy
test_9702,clear primary
test_9703,clear primary
test_9704,clear primary
test_9705,clear primary
test_9706,clear primary
test_9707,haze primary
test_9708,agriculture clear primary water
test_9709,agriculture clear primary
test_9710,agriculture clear cultivation primary
test_9711,clear primary
test_9712,clear primary
test_9713,clear primary
test_9714,clear primary water
test_9715,clear primary
test_9716,agriculture partly_cloudy primary
test_9717,clear primary
test_9718,partly_cloudy primary
test_9719,clear primary
test_9720,agriculture clear primary road
test_9721,agriculture partly_cloudy primary
test_9722,cloudy
test_9723,clear primary
test_9724,agriculture partly_cloudy primary road
test_9725,clear primary
test_9726,agriculture clear primary water
test_9727,agriculture partly_cloudy primary road
test_9728,clear primary
test_9729,clear primary water
test_9730,clear primary
test_9731,clear cultivation primary
test_9732,agriculture clear primary
test_9733,clear primary
test_9734,agriculture clear cultivation primary
test_9735,agriculture clear cultivation primary
test_9736,cloudy
test_9737,clear primary
test_9738,clear primary water
test_9739,clear primary
test_9740,agriculture partly_cloudy primary
test_9741,clear primary
test_9742,clear primary water
test_9743,agriculture clear primary
test_9744,clear primary
test_9745,clear primary
test_9746,partly_cloudy primary
test_9747,clear primary
test_9748,clear cultivation primary
test_9749,haze primary
test_9750,agriculture clear primary road
test_9751,clear primary
test_9752,clear primary
test_9753,clear primary
test_9754,agriculture partly_cloudy primary
test_9755,partly_cloudy primary water
test_9756,clear primary
test_9757,partly_cloudy primary
test_9758,agriculture cultivation partly_cloudy primary
test_9759,clear primary
test_9760,cloudy
test_9761,clear primary water
test_9762,clear cultivation primary
test_9763,clear primary
test_9764,clear primary
test_9765,agriculture clear primary
test_9766,partly_cloudy primary water
test_9767,partly_cloudy primary
test_9768,clear primary
test_9769,agriculture clear primary
test_9770,cloudy
test_9771,clear primary
test_9772,cloudy
test_9773,partly_cloudy primary water
test_9774,clear primary
test_9775,partly_cloudy primary water
test_9776,agriculture clear habitation primary road
test_9777,clear primary
test_9778,clear primary
test_9779,cloudy
test_9780,agriculture partly_cloudy primary road
test_9781,clear primary
test_9782,agriculture clear primary
test_9783,agriculture haze primary
test_9784,clear primary
test_9785,agriculture clear habitation primary road
test_9786,agriculture clear primary
test_9787,clear primary
test_9788,clear primary
test_9789,agriculture partly_cloudy primary
test_9790,cloudy
test_9791,partly_cloudy primary water
test_9792,cloudy
test_9793,cloudy
test_9794,agriculture clear habitation primary road
test_9795,agriculture clear primary road
test_9796,agriculture clear cultivation primary
test_9797,agriculture clear cultivation primary
test_9798,clear primary
test_9799,clear primary
test_9800,partly_cloudy primary water
test_9801,partly_cloudy primary
test_9802,partly_cloudy primary water
test_9803,agriculture clear primary
test_9804,clear primary
test_9805,agriculture clear primary
test_9806,cloudy
test_9807,clear primary
test_9808,clear primary water
test_9809,clear primary
test_9810,agriculture partly_cloudy primary
test_9811,clear primary
test_9812,agriculture clear primary road
test_9813,partly_cloudy primary water
test_9814,clear primary
test_9815,clear primary
test_9816,cloudy
test_9817,agriculture clear primary
test_9818,haze primary water
test_9819,clear primary
test_9820,agriculture clear cultivation primary
test_9821,clear primary
test_9822,clear primary
test_9823,artisinal_mine clear primary water
test_9824,agriculture cultivation partly_cloudy primary
test_9825,clear primary
test_9826,partly_cloudy primary
test_9827,agriculture partly_cloudy primary
test_9828,agriculture clear primary
test_9829,clear primary water
test_9830,clear primary
test_9831,clear primary
test_9832,clear primary water
test_9833,partly_cloudy primary
test_9834,agriculture clear primary
test_9835,agriculture clear cultivation primary
test_9836,cloudy
test_9837,clear primary
test_9838,clear primary
test_9839,partly_cloudy primary
test_9840,agriculture clear primary
test_9841,partly_cloudy primary
test_9842,clear primary
test_9843,cloudy
test_9844,clear primary
test_9845,agriculture clear primary road
test_9846,clear cultivation primary
test_9847,haze primary
test_9848,clear primary
test_9849,agriculture haze primary
test_9850,clear primary
test_9851,clear primary water
test_9852,agriculture clear cultivation primary
test_9853,agriculture clear cultivation primary
test_9854,clear primary
test_9855,partly_cloudy primary water
test_9856,haze primary
test_9857,clear primary
test_9858,agriculture clear primary
test_9859,cloudy
test_9860,cloudy
test_9861,partly_cloudy primary
test_9862,partly_cloudy primary
test_9863,clear primary
test_9864,agriculture clear primary water
test_9865,agriculture clear cultivation primary
test_9866,clear primary water
test_9867,agriculture clear primary
test_9868,agriculture clear primary road
test_9869,clear primary
test_9870,agriculture cultivation partly_cloudy primary
test_9871,partly_cloudy primary
test_9872,clear primary
test_9873,clear primary water
test_9874,clear primary
test_9875,partly_cloudy primary
test_9876,clear primary water
test_9877,clear primary
test_9878,clear primary
test_9879,clear primary
test_9880,clear primary
test_9881,partly_cloudy primary
test_9882,agriculture clear primary
test_9883,clear primary
test_9884,clear primary
test_9885,clear primary
test_9886,clear primary
test_9887,agriculture partly_cloudy primary
test_9888,clear primary
test_9889,clear primary
test_9890,agriculture clear cultivation primary
test_9891,agriculture clear cultivation primary
test_9892,cloudy
test_9893,clear primary
test_9894,cloudy
test_9895,partly_cloudy primary
test_9896,clear primary
test_9897,agriculture clear cultivation primary
test_9898,cloudy
test_9899,clear primary
test_9900,clear primary water
test_9901,clear primary
test_9902,partly_cloudy primary
test_9903,agriculture partly_cloudy primary
test_9904,clear primary
test_9905,agriculture clear primary
test_9906,partly_cloudy primary
test_9907,agriculture clear primary road
test_9908,agriculture clear cultivation primary
test_9909,agriculture partly_cloudy primary
test_9910,clear primary
test_9911,agriculture clear cultivation primary
test_9912,haze primary
test_9913,agriculture clear primary road
test_9914,clear primary
test_9915,clear primary
test_9916,partly_cloudy primary
test_9917,clear primary
test_9918,agriculture clear primary
test_9919,clear primary
test_9920,clear primary
test_9921,partly_cloudy primary
test_9922,haze primary water
test_9923,agriculture haze primary
test_9924,clear primary
test_9925,agriculture clear primary
test_9926,clear primary
test_9927,clear primary
test_9928,clear primary
test_9929,agriculture clear primary
test_9930,partly_cloudy primary
test_9931,clear primary
test_9932,clear primary
test_9933,agriculture clear primary road
test_9934,agriculture clear cultivation primary
test_9935,clear primary
test_9936,agriculture clear primary
test_9937,partly_cloudy primary
test_9938,agriculture clear cultivation primary
test_9939,clear primary
test_9940,agriculture clear cultivation primary
test_9941,clear primary water
test_9942,cloudy
test_9943,clear primary
test_9944,clear primary
test_9945,clear primary
test_9946,agriculture clear primary road
test_9947,partly_cloudy primary
test_9948,agriculture clear cultivation primary
test_9949,clear primary
test_9950,partly_cloudy primary
test_9951,clear primary
test_9952,agriculture clear primary
test_9953,clear primary water
test_9954,agriculture clear primary
test_9955,clear primary
